DATE,SW_IN,SW_OUT,LW_IN,LW_OUT,WS,WD,TS_1_1_1,TS_2_1_1,SWC_1_1_1,PA,NETRAD,ALB,FC,G,SG,ET,LE,H,FETCH_MAX
2020-05-16 08:30:00,-3.613,-3.712,351.958,363.082,0.649,129.632,12.461,0.0,10.616,99.885,-11.025,0.0,1.537,-10.449,-6.626,0.012,8.232,-2.309,1.52
2020-05-16 09:00:00,-3.285,-3.666,352.196,362.871,0.654,159.681,12.391,0.0,10.548,99.937,-10.296,0.0,1.792,-10.569,-6.582,0.01,7.008,-3.272,1.545
2020-05-16 09:30:00,-2.288,-3.394,352.807,362.828,0.726,146.052,12.32,0.0,10.497,99.989,-8.915,0.0,2.732,-10.735,-6.619,0.021,14.164,-8.665,2.089
2020-05-16 10:00:00,6.6,-2.277,352.958,363.442,0.686,179.73,12.249,0.0,10.437,100.043,-1.607,-1.066,3.677,-10.922,-6.694,0.018,12.599,-4.542,1.66
2020-05-16 10:30:00,41.669,2.968,336.78,364.431,0.654,206.099,12.184,0.0,10.378,100.105,11.05,0.057,-2.224,-9.676,-5.346,-0.01,-6.588,0.906,3.098
2020-05-16 11:00:00,60.442,4.381,347.766,366.129,1.487,238.434,12.118,0.0,10.307,100.188,37.698,0.05,1.55,-10.66,-6.256,0.025,17.15,4.074,17.142
2020-05-16 11:30:00,258.291,36.381,300.855,372.05,1.9,236.799,11.889,0.0,10.286,100.247,150.715,0.138,1.965,-18.606,-14.211,0.048,33.114,23.94,16.104
2020-05-16 12:00:00,213.935,28.18,307.26,373.6,1.792,240.597,11.952,0.0,10.223,100.295,119.415,0.127,-1.955,0.823,5.047,0.026,18.068,27.856,16.866
2020-05-16 12:30:00,346.378,48.654,310.929,381.65,1.487,253.517,11.942,0.0,10.162,100.339,227.003,0.136,-0.714,-9.378,-5.673,0.057,39.185,49.411,14.226
2020-05-16 13:00:00,432.762,61.316,337.261,393.657,1.926,234.915,11.894,0.0,10.115,100.373,315.049,0.138,2.196,0.253,3.068,0.106,72.441,88.21,17.58
2020-05-16 13:30:00,493.8,70.666,328.912,397.693,1.8,233.737,12.097,0.0,10.089,100.407,354.352,0.14,-0.631,-1.037,0.469,0.114,78.5,90.314,14.508
2020-05-16 14:00:00,242.728,33.332,355.305,394.3,2.0,242.365,12.306,0.0,10.026,100.444,170.401,0.135,0.929,39.385,38.932,0.081,55.441,65.866,17.789
2020-05-16 14:30:00,402.699,56.37,350.972,397.501,1.611,241.133,12.623,0.0,9.996,100.469,299.8,0.138,0.694,1.853,-1.113,0.046,31.873,39.435,18.307
2020-05-16 15:00:00,356.457,49.36,358.146,405.244,1.599,244.906,12.688,0.0,9.947,100.514,259.999,0.137,0.557,26.015,20.356,0.103,70.599,106.01,16.034
2020-05-16 15:30:00,326.255,45.33,359.115,402.677,1.243,236.372,12.981,0.0,9.897,100.548,237.363,0.139,-0.279,20.108,12.077,0.088,60.011,74.985,14.033
2020-05-16 16:00:00,330.682,46.366,359.998,405.723,1.263,252.028,13.172,0.0,9.878,100.589,238.591,0.14,0.274,25.675,15.291,0.088,60.021,69.265,16.874
2020-05-16 16:30:00,522.237,73.018,357.211,415.995,1.697,229.281,13.35,0.0,9.816,100.612,390.435,0.14,-0.547,17.591,5.113,0.134,92.093,152.444,17.006
2020-05-16 17:00:00,526.7,73.602,350.283,421.233,1.7,227.545,13.535,0.0,9.785,100.612,382.148,0.14,0.016,32.144,17.798,0.097,66.257,98.696,17.216
2020-05-16 17:30:00,504.342,70.283,353.818,424.21,1.79,240.261,13.817,0.0,9.738,100.61,363.667,0.139,-0.362,39.403,23.087,0.082,56.382,73.868,15.902
2020-05-16 18:00:00,554.482,77.921,344.924,425.425,1.564,248.197,14.168,0.0,9.687,100.635,396.06,0.139,1.923,31.636,12.926,0.109,74.849,90.432,15.465
2020-05-16 18:30:00,215.88,29.523,365.243,412.708,1.66,227.562,14.464,0.0,9.661,100.664,138.891,0.137,1.678,50.873,29.654,0.115,78.639,94.391,14.581
2020-05-16 19:00:00,279.692,39.665,364.695,412.273,1.117,228.653,14.791,0.0,9.606,100.668,192.45,0.142,-0.392,35.019,11.561,0.052,35.388,25.201,16.461
2020-05-16 19:30:00,229.688,32.486,365.999,412.163,1.196,329.182,14.964,0.0,9.577,100.672,151.039,0.141,-0.137,38.788,13.613,0.046,31.403,29.718,15.827
2020-05-16 20:00:00,208.541,29.536,365.643,408.382,1.081,245.266,15.181,0.0,9.531,100.646,136.266,0.142,-0.775,34.492,8.454,0.009,6.484,20.677,18.691
2020-05-16 20:30:00,356.865,52.325,359.786,420.219,0.816,209.038,15.224,0.0,9.475,100.652,244.108,0.146,0.504,27.2,0.848,0.067,45.892,68.906,14.805
2020-05-16 21:00:00,298.193,42.992,364.128,418.687,1.272,220.758,15.343,0.0,9.433,100.673,200.642,0.144,-0.098,35.872,9.631,0.075,51.094,66.743,16.8
2020-05-16 21:30:00,209.883,29.609,361.632,412.067,1.416,218.776,15.53,0.0,9.39,100.684,129.838,0.141,0.85,39.548,13.374,0.085,57.894,54.193,16.29
2020-05-16 22:00:00,232.759,34.164,347.068,408.887,1.595,225.063,15.697,0.0,9.351,100.691,136.776,0.145,0.376,31.895,5.546,0.049,33.276,25.795,15.567
2020-05-16 22:30:00,303.135,46.726,341.831,414.065,1.426,211.168,15.746,0.0,9.314,100.704,184.174,0.153,-0.547,27.38,0.968,0.071,48.308,37.461,16.598
2020-05-16 23:00:00,94.247,13.229,356.172,402.11,1.389,221.008,15.862,0.0,9.248,100.746,35.08,0.14,1.606,36.104,9.932,0.07,47.612,21.831,15.686
2020-05-16 23:30:00,43.854,4.389,359.623,395.908,1.174,226.396,15.959,0.0,9.206,100.763,3.18,0.091,3.057,26.244,0.462,0.056,38.438,-0.896,15.099
2020-05-17 00:00:00,14.155,-1.579,354.662,391.143,1.093,229.817,15.978,0.0,9.173,100.784,-20.746,-0.27,4.209,25.608,0.508,0.04,27.335,-7.081,6.255
2020-05-17 00:30:00,-3.013,-3.955,351.044,385.979,1.144,236.781,15.972,0.0,9.115,100.805,-33.993,-0.915,8.245,19.144,-4.517,0.056,38.032,-10.625,16.241
2020-05-17 01:00:00,-7.183,-4.589,345.103,382.431,1.177,237.477,15.886,0.0,9.081,100.843,-39.922,0.0,8.543,13.906,-7.813,0.057,38.956,-22.693,16.848
2020-05-17 01:30:00,-8.424,-4.444,324.315,376.602,1.266,246.23,15.818,0.0,9.028,100.851,-56.267,0.0,9.702,12.32,-7.519,0.049,33.582,-32.101,16.78
2020-05-17 02:00:00,-7.927,-4.944,326.493,375.336,1.458,239.219,15.649,0.0,8.988,100.871,-51.826,0.0,6.288,4.54,-13.316,0.039,26.898,-24.886,13.657
2020-05-17 02:30:00,-9.13,-4.735,301.325,369.967,1.477,239.668,15.524,0.0,8.952,100.875,-73.037,0.0,9.478,7.302,-8.493,0.047,32.14,-44.836,15.697
2020-05-17 03:00:00,-9.235,-4.637,294.881,367.021,1.456,240.492,15.36,0.0,8.908,100.895,-76.738,0.0,6.728,-1.631,-15.354,0.028,19.202,-42.142,13.318
2020-05-17 03:30:00,-9.402,-4.458,293.144,363.651,0.938,222.527,15.176,0.0,8.872,100.918,-75.451,0.0,2.958,0.885,-10.778,0.012,8.356,-11.755,3.526
2020-05-17 04:00:00,-8.644,-3.784,292.775,360.731,0.877,243.989,15.013,0.0,8.81,100.923,-72.816,0.0,2.371,-5.584,-15.194,0.006,4.178,-12.909,5.468
2020-05-17 04:30:00,-8.872,-4.025,291.421,358.882,0.985,243.54,14.793,0.0,8.79,100.937,-72.307,0.0,1.786,-8.381,-15.983,0.004,2.49,-11.245,12.625
2020-05-17 05:00:00,-8.696,-4.27,290.879,357.512,1.005,241.753,14.566,0.0,8.73,100.939,-71.059,0.0,1.311,-9.689,-15.363,0.002,1.052,-11.055,12.328
2020-05-17 05:30:00,-8.495,-4.389,296.071,356.487,0.967,242.187,14.35,0.0,8.725,100.939,-64.522,0.0,0.403,-10.994,-14.85,0.0,0.084,-1.067,14.755
2020-05-17 06:00:00,-7.167,-4.201,313.119,358.241,1.087,241.003,14.102,0.0,8.659,100.933,-48.088,0.0,4.914,-17.918,-20.08,-0.0,-0.246,-30.34,6.839
2020-05-17 06:30:00,-5.549,-4.827,339.241,363.857,1.507,227.793,13.805,0.0,8.65,100.941,-25.338,0.0,6.5,-20.259,-20.87,0.017,11.511,-27.664,13.055
2020-05-17 07:00:00,-6.673,-4.52,338.661,365.066,0.846,215.815,13.592,0.0,8.6,100.948,-28.558,0.0,1.309,-8.559,-7.819,0.004,2.404,-0.448,2.064
2020-05-17 07:30:00,-6.974,-4.388,315.923,363.677,1.395,9.989,13.475,0.0,8.576,100.94,-50.341,0.0,1.129,-12.855,-11.055,0.067,46.148,-25.695,15.409
2020-05-17 08:00:00,-9.594,-5.484,292.442,361.576,2.622,344.491,13.338,0.0,8.547,100.933,-73.244,0.0,1.144,-11.792,-9.236,0.025,17.143,-46.165,14.381
2020-05-17 08:30:00,-24.671,57.087,,,3.408,337.786,17.49,0.0,8.538,100.945,-110.548,0.0,0.095,488.602,488.859,0.016,11.131,-35.151,10.769
2020-05-17 09:00:00,-28.044,73.653,,,3.251,320.445,20.09,0.0,8.503,100.969,-119.69,0.0,0.384,205.211,204.902,0.027,18.398,-40.971,12.239
2020-05-17 09:30:00,-26.256,73.633,,,2.545,331.374,20.046,0.0,8.444,101.011,-117.917,0.0,1.27,-36.924,-37.129,0.035,24.011,-45.72,11.723
2020-05-17 10:00:00,-25.793,73.648,,,2.449,327.75,19.788,0.0,8.425,101.044,-117.456,0.0,0.823,-273.272,-273.35,0.03,20.31,-26.452,12.275
2020-05-17 10:30:00,-22.879,73.662,,,2.379,329.665,19.561,0.0,8.41,101.087,-114.294,0.0,0.664,226.574,226.575,0.027,18.44,-14.781,13.282
2020-05-17 11:00:00,-21.301,73.586,,,1.511,339.864,19.809,0.0,8.356,101.118,-112.048,0.0,0.521,-367.583,-367.413,0.031,21.31,-3.593,14.587
2020-05-17 11:30:00,-18.878,73.496,,,1.539,332.782,20.361,0.0,8.351,101.15,-108.545,0.0,0.258,356.198,356.674,0.043,29.712,11.939,14.396
2020-05-17 12:00:00,-16.106,73.383,,,1.627,2.448,18.899,0.0,8.334,101.185,-104.055,0.0,0.075,-206.304,-205.437,0.058,39.929,24.085,16.199
2020-05-17 12:30:00,-11.164,73.241,,,1.865,49.791,18.882,0.0,8.345,101.208,-96.621,0.0,0.256,-100.927,-99.491,0.05,34.439,44.169,14.503
2020-05-17 13:00:00,-5.602,73.091,,,2.064,52.547,19.655,0.0,8.296,101.243,-87.838,0.0,0.794,179.688,181.835,0.062,42.356,61.915,12.344
2020-05-17 13:30:00,-0.863,73.006,,,1.983,47.417,20.909,0.0,8.266,101.238,-79.06,0.0,1.256,186.812,189.553,0.076,52.246,75.191,15.846
2020-05-17 14:00:00,6.718,72.852,,,2.037,58.93,21.973,0.0,8.218,101.237,-66.357,0.0,0.749,-143.603,-140.366,0.13,89.021,123.898,14.132
2020-05-17 14:30:00,8.058,72.787,,,1.736,58.252,22.903,0.0,8.204,101.229,-59.19,0.0,-0.197,20.145,23.695,0.073,49.846,107.723,11.394
2020-05-17 15:00:00,17.069,72.644,,,1.815,64.514,23.553,0.0,8.204,101.2,-43.593,0.0,-0.392,93.166,96.913,0.077,52.959,178.228,14.91
2020-05-17 15:30:00,26.291,72.441,,,1.787,53.872,24.423,0.0,8.171,101.177,-27.788,0.0,0.839,138.713,142.666,0.082,56.178,157.044,10.823
2020-05-17 16:00:00,29.31,72.233,,,1.993,59.472,24.983,0.0,8.142,101.145,-17.962,0.0,0.709,276.441,280.616,0.098,66.874,164.66,13.078
2020-05-17 16:30:00,37.418,72.067,,,1.861,49.422,26.022,0.0,8.137,101.126,-2.151,0.0,0.933,-353.655,-349.392,0.082,55.917,182.341,11.995
2020-05-17 17:00:00,37.487,71.898,,,1.815,60.069,26.143,0.0,8.141,101.099,6.402,0.0,-0.438,19.19,23.492,0.115,78.72,231.458,13.795
2020-05-17 17:30:00,40.0,71.821,,,1.854,68.149,29.27,0.0,8.158,101.075,17.466,0.0,-1.408,531.902,536.017,0.201,136.99,308.423,16.73
2020-05-17 18:00:00,40.945,71.801,,,1.704,50.37,28.99,0.0,8.167,101.04,26.667,0.0,1.725,-438.835,-434.978,0.139,95.134,224.901,20.608
2020-05-17 18:30:00,44.373,71.704,,,1.436,41.274,28.229,0.0,8.152,101.017,37.97,0.0,0.613,71.916,75.401,0.094,64.275,170.926,13.905
2020-05-17 19:00:00,41.402,71.594,,,1.704,65.335,27.442,0.0,8.138,101.002,41.396,0.0,-0.451,118.816,121.957,0.153,104.399,248.671,15.115
2020-05-17 19:30:00,39.238,71.558,,,1.773,59.981,26.559,0.0,8.088,100.969,42.824,0.0,0.189,-213.145,-210.294,0.127,86.5,204.633,16.163
2020-05-17 20:00:00,36.348,71.505,,,1.525,57.176,27.253,0.0,8.062,100.963,41.266,0.0,0.036,130.146,132.694,0.051,34.82,171.632,11.386
2020-05-17 20:30:00,31.206,71.5,,,1.057,170.55,31.225,0.0,8.016,100.955,36.04,0.0,0.757,30.96,33.371,0.083,56.502,185.045,14.163
2020-05-17 21:00:00,26.523,71.508,,,1.161,120.115,29.4,0.0,8.011,100.932,29.825,0.0,0.442,104.121,106.419,0.072,49.057,120.9,12.299
2020-05-17 21:30:00,15.084,71.534,,,0.821,175.937,31.658,0.0,7.982,100.922,14.472,0.0,0.39,338.919,341.16,0.095,64.914,143.137,13.58
2020-05-17 22:00:00,9.978,71.576,,,0.698,135.584,30.387,0.0,7.943,100.907,3.453,0.0,0.345,-308.226,-306.062,0.088,60.151,102.572,15.773
2020-05-17 22:30:00,-2.116,71.678,,,0.707,180.633,31.863,0.0,7.993,100.885,-15.832,0.0,0.71,128.815,130.9,0.075,51.206,78.235,16.441
2020-05-17 23:00:00,-9.35,71.882,,,0.569,150.928,30.831,0.0,7.946,100.861,-30.311,0.0,0.992,-261.835,-260.04,0.057,38.626,40.066,0.763
2020-05-17 23:30:00,-13.838,72.176,,,0.408,113.033,28.648,0.0,7.888,100.844,-41.914,0.0,-0.494,35.767,37.065,0.0,0.256,1.856,6.089
2020-05-18 00:00:00,-18.343,72.354,,,0.403,22.153,30.537,0.0,7.849,100.843,-53.653,0.0,3.635,-381.263,-380.576,0.051,34.559,-0.288,0.823
2020-05-18 00:30:00,-21.731,72.659,,,0.749,305.822,29.289,0.0,7.799,100.843,-65.108,0.0,0.714,701.686,701.833,0.01,6.807,8.583,10.899
2020-05-18 01:00:00,-22.142,72.82,,,1.047,287.673,31.346,0.0,7.766,100.845,-72.411,0.0,2.225,-172.751,-172.751,0.017,11.856,-5.028,12.584
2020-05-18 01:30:00,-22.233,72.87,,,1.174,290.526,32.18,0.0,7.782,100.848,-79.76,0.0,0.953,14.842,14.842,0.003,2.057,-1.189,16.183
2020-05-18 02:00:00,-22.772,72.909,,,1.233,288.901,31.866,0.0,7.754,100.863,-87.075,0.0,0.459,-43.924,-43.924,0.003,1.92,-1.641,83.218
2020-05-18 02:30:00,-22.79,73.022,,,1.155,276.507,30.827,0.0,7.704,100.868,-92.986,0.0,2.299,-66.009,-66.009,0.015,10.273,-2.286,26.592
2020-05-18 03:00:00,-24.501,73.03,,,1.059,276.181,30.087,0.0,7.646,100.869,-99.408,0.0,2.886,-3.615,-3.615,0.015,10.115,-16.868,16.7
2020-05-18 03:30:00,-25.342,72.944,,,1.029,291.315,29.085,0.0,7.585,100.869,-103.944,0.0,7.624,-46.607,-46.607,0.052,35.381,-39.768,15.869
